ID_CLIENTE,SAFRA_REF,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,PJ,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,TAXA,VALOR_A_PAGAR_LOG,DATA_EMISSAO_DOCUMENTO_year,DATA_EMISSAO_DOCUMENTO_month,DATA_VENCIMENTO_year,DATA_VENCIMENTO_month
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,11.749506329847764,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,12.42980402404012,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,11.05636704247718,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,11.04352165579646,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,12.42980402404012,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,12.440112614669568,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,11.058338387651428,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,12.406211199430116,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,11.06729439710394,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,12.440112614669568,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,11.447237483456128,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,12.45357704709064,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,12.440112614669568,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,11.760433770256997,2021,7,2021,8
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,12.492532721648471,2021,7,2021,9
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,12.45357704709064,2021,7,2021,9
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,11.06729439710394,2021,7,2021,9
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,12.45357704709064,2021,7,2021,9
6964108750473070287,2021-07,122.0,12.425577585118337,1,0,1,3,1,4.99,11.053830123432029,2021,7,2021,9
4008627434689715639,2021-07,133.0,13.09632325733341,1,2,2,23,3,6.99,9.066719393088622,2021,7,2021,8
4008627434689715639,2021-07,133.0,13.09632325733341,1,2,2,23,3,6.99,8.662859408337889,2021,7,2021,8
4008627434689715639,2021-07,133.0,13.09632325733341,1,2,2,23,3,6.99,10.615124734569912,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,5.99,10.858852063692389,2021,7,2021,7
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,5.99,8.90540633651658,2021,7,2021,7
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,5.99,11.150293383900223,2021,7,2021,7
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,5.99,10.90063395384853,2021,7,2021,7
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,5.99,10.945904904247808,2021,7,2021,7
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,5.99,9.931386725928084,2021,7,2021,7
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,5.99,10.52210217081672,2021,7,2021,7
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,5.99,11.030886176885506,2021,7,2021,7
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,5.99,10.114619654350724,2021,7,2021,7
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,5.99,10.411777263591771,2021,7,2021,7
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,5.99,10.807746795449123,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,5.99,8.868739807934059,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,5.99,10.705974222129548,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,5.99,10.113603005526237,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,5.99,10.113603005526237,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,6.99,10.131751571849644,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,6.99,10.542329803019742,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,6.99,11.164893774551654,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,6.99,10.827871843023331,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,6.99,10.832443737861082,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,6.99,10.13931630539446,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,6.99,9.465846558107383,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,6.99,10.578102823096586,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,6.99,10.733282701648664,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,6.99,9.869194717422516,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,6.99,10.15486475662437,2021,7,2021,8
5757271354816214865,2021-07,132.0,7.427144133408616,1,0,1,21,4,6.99,10.153299129879844,2021,7,2021,8
8909740532547211288,2021-07,119.0,12.79477278197898,1,2,1,0,2,8.99,10.15611029127222,2021,7,2021,7
8909740532547211288,2021-07,119.0,12.79477278197898,1,2,1,0,2,8.99,10.15611029127222,2021,7,2021,7
8909740532547211288,2021-07,119.0,12.79477278197898,1,2,1,0,2,8.99,9.971877709093588,2021,7,2021,7
8909740532547211288,2021-07,119.0,12.79477278197898,1,2,1,0,2,6.99,10.17227804755974,2021,7,2021,8
8909740532547211288,2021-07,119.0,12.79477278197898,1,2,1,0,2,6.99,10.000192668055991,2021,7,2021,8
4045739494965095560,2021-07,144.0,10.675307271747377,1,1,1,16,4,4.99,10.173558581915684,2021,7,2021,7
4045739494965095560,2021-07,144.0,10.675307271747377,1,1,1,16,4,4.99,10.148437604403677,2021,7,2021,7
4045739494965095560,2021-07,144.0,10.675307271747377,1,1,1,16,4,4.99,11.278521755353289,2021,7,2021,7
4045739494965095560,2021-07,144.0,10.675307271747377,1,1,1,16,4,11.99,10.58164799078775,2021,7,2021,8
4045739494965095560,2021-07,144.0,10.675307271747377,1,1,1,16,4,11.99,10.154429133540347,2021,7,2021,8
4045739494965095560,2021-07,144.0,10.675307271747377,1,1,1,16,4,11.99,11.253015486277986,2021,7,2021,8
4045739494965095560,2021-07,144.0,10.675307271747377,1,1,1,16,4,11.99,10.847556862215503,2021,7,2021,8
4045739494965095560,2021-07,144.0,10.675307271747377,1,1,1,16,4,11.99,10.179401906185248,2021,7,2021,8
4045739494965095560,2021-07,144.0,10.675307271747377,1,1,1,16,4,11.99,9.47435942037936,2021,7,2021,9
4045739494965095560,2021-07,144.0,10.675307271747377,1,1,1,16,4,11.99,8.989300855627175,2021,7,2021,9
4045739494965095560,2021-07,144.0,10.675307271747377,1,1,1,16,4,11.99,10.158311924861309,2021,7,2021,8
6759864637454708017,2021-07,137.0,12.800674920195863,1,2,0,2,2,6.99,9.998078382761484,2021,7,2021,7
6759864637454708017,2021-07,137.0,12.800674920195863,1,2,0,2,2,6.99,10.234495242826162,2021,7,2021,7
6759864637454708017,2021-07,137.0,12.800674920195863,1,2,0,2,2,6.99,10.154325645164995,2021,7,2021,7
6759864637454708017,2021-07,137.0,12.800674920195863,1,2,0,2,2,6.99,10.207026979921803,2021,7,2021,8
6759864637454708017,2021-07,137.0,12.800674920195863,1,2,0,2,2,6.99,9.993491862895723,2021,7,2021,8
6759864637454708017,2021-07,137.0,12.800674920195863,1,2,0,2,2,6.99,10.207026979921803,2021,7,2021,8
6759864637454708017,2021-07,137.0,12.800674920195863,1,2,0,2,2,6.99,9.994918399266815,2021,7,2021,8
6759864637454708017,2021-07,137.0,12.800674920195863,1,2,0,2,2,6.99,9.99031916336879,2021,7,2021,8
6134696632487351445,2021-07,131.0,11.107225329245235,1,1,1,17,3,11.99,11.158819361590645,2021,7,2021,7
6134696632487351445,2021-07,131.0,11.107225329245235,1,1,1,17,3,11.99,10.647757888010725,2021,7,2021,7
6134696632487351445,2021-07,131.0,11.107225329245235,1,1,1,17,3,11.99,11.183381969090195,2021,7,2021,8
6134696632487351445,2021-07,131.0,11.107225329245235,1,1,1,17,3,5.99,11.266526720608006,2021,7,2021,8
5373371196946859811,2021-07,143.0,10.962596421426538,1,2,0,9,3,5.99,10.236436805015549,2021,7,2021,7
8895896724713458749,2021-07,174.0,11.61818597562772,1,2,1,16,4,5.99,11.28681501676689,2021,7,2021,8
8895896724713458749,2021-07,174.0,11.61818597562772,1,2,1,16,4,5.99,11.69436329806206,2021,7,2021,8
8895896724713458749,2021-07,174.0,11.61818597562772,1,2,1,16,4,5.99,11.69436329806206,2021,7,2021,8
3095686599956852697,2021-07,172.0,12.757523764511696,1,0,1,16,4,6.99,11.526976288192888,2021,7,2021,7
3095686599956852697,2021-07,172.0,12.757523764511696,1,0,1,16,4,6.99,11.415012701380888,2021,7,2021,7
3095686599956852697,2021-07,172.0,12.757523764511696,1,0,1,16,4,6.99,11.159888182425664,2021,7,2021,8
3095686599956852697,2021-07,172.0,12.757523764511696,1,0,1,16,4,5.99,10.9844669583093,2021,7,2021,8
3095686599956852697,2021-07,172.0,12.757523764511696,1,0,1,16,4,5.99,10.850288090614857,2021,7,2021,8
3095686599956852697,2021-07,172.0,12.757523764511696,1,0,1,16,4,5.99,11.281835423771836,2021,7,2021,8
1616952665234409442,2021-07,118.0,11.497740758645026,1,0,0,17,3,5.99,10.761619158260046,2021,7,2021,7
1616952665234409442,2021-07,118.0,11.497740758645026,1,0,0,17,3,5.99,10.742263345901325,2021,7,2021,7
1616952665234409442,2021-07,118.0,11.497740758645026,1,0,0,17,3,5.99,9.050252602459672,2021,7,2021,8
1616952665234409442,2021-07,118.0,11.497740758645026,1,0,0,17,3,5.99,10.085452795857975,2021,7,2021,8
1616952665234409442,2021-07,118.0,11.497740758645026,1,0,0,17,3,5.99,10.849510857960484,2021,7,2021,8
1088521227159442264,2021-07,110.0,11.292303731199528,1,2,2,21,4,8.99,10.15942737826542,2021,7,2021,7
1088521227159442264,2021-07,110.0,11.292303731199528,1,2,2,21,4,8.99,10.83350365902876,2021,7,2021,7
1088521227159442264,2021-07,110.0,11.292303731199528,1,2,2,21,4,8.99,10.158943393317584,2021,7,2021,7
1088521227159442264,2021-07,110.0,11.292303731199528,1,2,2,21,4,11.99,9.935184843279362,2021,7,2021,8
1088521227159442264,2021-07,110.0,11.292303731199528,1,2,2,21,4,11.99,10.17716793218958,2021,7,2021,8
1088521227159442264,2021-07,110.0,11.292303731199528,1,2,2,21,4,11.99,10.191519563752196,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,5.99,11.348581341406929,2021,7,2021,7
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,5.99,12.44911685855072,2021,7,2021,7
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,5.99,11.058270637881238,2021,7,2021,7
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,5.99,11.052785034068863,2021,7,2021,7
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,5.99,11.350512412220256,2021,7,2021,7
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,5.99,11.75468662800143,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,5.99,11.75468662800143,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,4.99,10.663779230725403,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,4.99,10.660266593340848,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,4.99,11.063194940564047,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,4.99,11.061186025330077,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,4.99,11.351505930915756,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,4.99,11.057881381662998,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,4.99,11.065465800159387,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,4.99,11.35125323574412,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,4.99,11.062740149172154,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,4.99,11.057881381662998,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,4.99,11.062740149172154,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,4.99,11.347461025242696,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,4.99,11.065465800159387,2021,7,2021,8
8529899700094903171,2021-07,135.0,11.15680750874218,1,0,0,9,3,4.99,11.75608338586752,2021,7,2021,8
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,5.99,11.580429989418011,2021,7,2021,9
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,5.99,11.911510358591316,2021,7,2021,9
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,5.99,12.37526970161976,2021,7,2021,9
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,5.99,12.382628655120133,2021,7,2021,9
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,5.99,12.368358360335517,2021,7,2021,9
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,5.99,11.580429989418011,2021,7,2021,9
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,5.99,12.373314616387775,2021,7,2021,10
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,5.99,11.526946706332485,2021,7,2021,10
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,5.99,11.710390117473676,2021,7,2021,10
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,4.99,12.338177083038332,2021,7,2021,10
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,4.99,12.368358360335517,2021,7,2021,10
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,4.99,11.530077523787794,2021,7,2021,10
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,4.99,12.083571622654729,2021,7,2021,10
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,4.99,11.914513132177609,2021,7,2021,10
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,4.99,12.370824081130664,2021,7,2021,10
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,4.99,12.41091779762966,2021,7,2021,10
499242942549937267,2021-07,149.0,11.417537282123746,1,2,0,23,3,4.99,11.724101692668286,2021,7,2021,8
5897410907783139228,2021-07,130.0,12.473202459782724,1,0,0,9,3,4.99,10.737500413953835,2021,7,2021,7
5897410907783139228,2021-07,130.0,12.473202459782724,1,0,0,9,3,4.99,10.268686067415738,2021,7,2021,7
5897410907783139228,2021-07,130.0,12.473202459782724,1,0,0,9,3,4.99,10.943340145997317,2021,7,2021,7
5897410907783139228,2021-07,130.0,12.473202459782724,1,0,0,9,3,4.99,10.94334191352969,2021,7,2021,8
5897410907783139228,2021-07,130.0,12.473202459782724,1,0,0,9,3,4.99,10.948331556729388,2021,7,2021,8
2083323809219952960,2021-07,121.0,12.85402369563715,1,1,1,23,3,5.99,12.106451185498594,2021,7,2021,8
2083323809219952960,2021-07,121.0,12.85402369563715,1,1,1,23,3,5.99,12.35160875483622,2021,7,2021,8
2083323809219952960,2021-07,121.0,12.85402369563715,1,1,1,23,3,5.99,12.351572442712763,2021,7,2021,8
2083323809219952960,2021-07,121.0,12.85402369563715,1,1,1,23,3,5.99,12.351898340057122,2021,7,2021,8
2083323809219952960,2021-07,121.0,12.85402369563715,1,1,1,23,3,5.99,11.40048438562448,2021,7,2021,8
2083323809219952960,2021-07,121.0,12.85402369563715,1,1,1,23,3,5.99,12.106451185498594,2021,7,2021,8
2083323809219952960,2021-07,121.0,12.85402369563715,1,1,1,23,3,5.99,11.435288195243077,2021,7,2021,8
2083323809219952960,2021-07,121.0,12.85402369563715,1,1,1,23,3,5.99,12.106451185498594,2021,7,2021,8
2083323809219952960,2021-07,121.0,12.85402369563715,1,1,1,23,3,5.99,12.351898340057122,2021,7,2021,8
2083323809219952960,2021-07,121.0,12.85402369563715,1,1,1,23,3,5.99,12.351898340057122,2021,7,2021,8
2083323809219952960,2021-07,121.0,12.85402369563715,1,1,1,23,3,4.99,11.438613472005676,2021,7,2021,8
2083323809219952960,2021-07,121.0,12.85402369563715,1,1,1,23,3,4.99,12.354897741002064,2021,7,2021,8
2083323809219952960,2021-07,121.0,12.85402369563715,1,1,1,23,3,4.99,12.354897741002064,2021,7,2021,8
2083323809219952960,2021-07,121.0,12.85402369563715,1,1,1,23,3,4.99,11.438613472005676,2021,7,2021,8
2083323809219952960,2021-07,121.0,12.85402369563715,1,1,1,23,3,4.99,11.438613472005676,2021,7,2021,8
4170463992215954403,2021-07,109.0,10.914033362335788,1,2,1,16,4,5.99,10.839424036657118,2021,7,2021,8
1953058402621337677,2021-07,118.0,12.150485937090425,1,1,2,11,0,6.99,10.171260241993542,2021,7,2021,7
1953058402621337677,2021-07,118.0,12.150485937090425,1,1,2,11,0,6.99,11.782188951897991,2021,7,2021,7
1953058402621337677,2021-07,118.0,12.150485937090425,1,1,2,11,0,6.99,12.293011519891552,2021,7,2021,7
1953058402621337677,2021-07,118.0,12.150485937090425,1,1,2,11,0,6.99,11.07826581327028,2021,7,2021,8
1953058402621337677,2021-07,118.0,12.150485937090425,1,1,2,11,0,8.99,10.672808427318916,2021,7,2021,8
1953058402621337677,2021-07,118.0,12.150485937090425,1,1,2,11,0,8.99,11.07826581327028,2021,7,2021,8
1953058402621337677,2021-07,118.0,12.150485937090425,1,1,2,11,0,8.99,12.18765151352978,2021,7,2021,8
1953058402621337677,2021-07,118.0,12.150485937090425,1,1,2,11,0,8.99,11.292671484821216,2021,7,2021,8
1953058402621337677,2021-07,118.0,12.150485937090425,1,1,2,11,0,8.99,12.44143089277988,2021,7,2021,8
3408536439470975134,2021-07,119.0,12.408960426894575,1,1,2,20,4,6.99,11.833400061854254,2021,7,2021,7
3408536439470975134,2021-07,119.0,12.408960426894575,1,1,2,20,4,6.99,11.83665651921828,2021,7,2021,7
3408536439470975134,2021-07,119.0,12.408960426894575,1,1,2,20,4,6.99,11.833400061854254,2021,7,2021,7
3408536439470975134,2021-07,119.0,12.408960426894575,1,1,2,20,4,6.99,11.834486726347649,2021,7,2021,8
3408536439470975134,2021-07,119.0,12.408960426894575,1,1,2,20,4,6.99,10.9920461383417,2021,7,2021,8
3408536439470975134,2021-07,119.0,12.408960426894575,1,1,2,20,4,6.99,11.83933437864062,2021,7,2021,8
3408536439470975134,2021-07,119.0,12.408960426894575,1,1,2,20,4,6.99,11.946386990383443,2021,7,2021,8
3408536439470975134,2021-07,119.0,12.408960426894575,1,1,2,20,4,6.99,11.622502478692825,2021,7,2021,8
5687511145009775604,2021-07,115.0,11.60072569739824,1,2,1,8,1,4.99,10.21258308654661,2021,7,2021,7
5687511145009775604,2021-07,115.0,11.60072569739824,1,2,1,8,1,4.99,6.852876617472147,2021,7,2021,8
7485107528960607346,2021-07,125.0,12.506958414264334,1,0,0,23,3,6.99,10.627388209779356,2021,7,2021,7
7485107528960607346,2021-07,125.0,12.506958414264334,1,0,0,23,3,6.99,10.964422895828056,2021,7,2021,7
7485107528960607346,2021-07,125.0,12.506958414264334,1,0,0,23,3,6.99,10.630209731459026,2021,7,2021,8
7485107528960607346,2021-07,125.0,12.506958414264334,1,0,0,23,3,6.99,10.626821978602475,2021,7,2021,8
7485107528960607346,2021-07,125.0,12.506958414264334,1,0,0,23,3,6.99,11.034538796028638,2021,7,2021,8
531805620371082364,2021-07,89.0,12.95903706323572,1,2,2,4,1,11.99,10.192456296870509,2021,7,2021,7
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,10.242406792800391,2021,7,2021,7
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,9.966793282849254,2021,7,2021,7
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,9.86151385339197,2021,7,2021,7
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,9.978729988085696,2021,7,2021,7
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,10.247488874327797,2021,7,2021,7
5761480994209806499,2021-07,142.0,12.86203184553534,1,0,0,9,3,5.99,9.97874158200093,2021,7,2021,7
