ID_CLIENTE,SAFRA_REF,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,VALOR_A_PAGAR_LOG,_merge
3355881107559250653,2021-07,44288.0,117.0,10.698491618202198,Comércio,Grande,MG,Sudeste,2021-07-14,2021-07-30,21818.55,5.99,9.990561635893005,both
3355881107559250653,2021-07,44288.0,117.0,10.698491618202198,Comércio,Grande,MG,Sudeste,2021-07-26,2021-08-11,21330.01,6.99,9.967917161492982,both
3355881107559250653,2021-07,44288.0,117.0,10.698491618202198,Comércio,Grande,MG,Sudeste,2021-07-27,2021-08-12,29240.5,6.99,10.28334421213754,both
3355881107559250653,2021-07,44288.0,117.0,10.698491618202198,Comércio,Grande,MG,Sudeste,2021-07-27,2021-08-12,57481.0,6.99,10.959227134298843,both
3355881107559250653,2021-07,44288.0,117.0,10.698491618202198,Comércio,Grande,MG,Sudeste,2021-07-27,2021-08-12,21567.65,6.99,9.978996150498272,both
3355881107559250653,2021-07,44288.0,117.0,10.698491618202198,Comércio,Grande,MG,Sudeste,2021-07-28,2021-08-13,21955.1,6.99,9.996800284223081,both
3355881107559250653,2021-07,44288.0,117.0,10.698491618202198,Comércio,Grande,MG,Sudeste,2021-07-29,2021-08-16,21955.1,6.99,9.996800284223081,both
3355881107559250653,2021-07,44288.0,117.0,10.698491618202198,Comércio,Grande,MG,Sudeste,2021-07-30,2021-08-16,29545.5,6.99,10.293720572502869,both
3355881107559250653,2021-07,44288.0,117.0,10.698491618202198,Comércio,Grande,MG,Sudeste,2021-07-30,2021-08-16,21330.01,6.99,9.967917161492982,both
6330043096034525408,2021-07,61931.0,99.0,11.033792287936727,Serviços,Pequeno,BA,Nordeste,2021-07-01,2021-07-21,41857.0,6.99,10.642038216549922,both
6330043096034525408,2021-07,61931.0,99.0,11.033792287936727,Serviços,Pequeno,BA,Nordeste,2021-07-10,2021-08-02,42473.43,6.99,10.656657526791466,both
6330043096034525408,2021-07,61931.0,99.0,11.033792287936727,Serviços,Pequeno,BA,Nordeste,2021-07-18,2021-08-12,26511.9,11.99,10.185386685982134,both
6330043096034525408,2021-07,61931.0,99.0,11.033792287936727,Serviços,Pequeno,BA,Nordeste,2021-07-23,2021-08-13,53375.2,11.99,10.885120232713797,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-02,2021-08-09,54899.0,4.99,10.913268627497622,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-02,2021-08-09,250146.0,4.99,12.42980402404012,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-04,2021-08-09,91720.2,4.99,11.426508820183246,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-05,2021-08-10,54467.8,4.99,10.905383339659554,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-06,2021-08-11,54198.3,4.99,10.900423272215185,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-07,2021-08-12,63345.0,4.99,11.056367042477179,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-08,2021-08-13,63075.5,4.99,11.052103554439332,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-08,2021-08-13,54899.0,4.99,10.913268627497622,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-09,2021-08-16,92636.5,4.99,11.436449306259615,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-11,2021-08-16,54737.3,4.99,10.910318926211804,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-12,2021-08-17,91720.2,4.99,11.426508820183246,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-13,2021-08-18,126690.0,4.99,11.749506329847764,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-14,2021-08-19,250146.0,4.99,12.42980402404012,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-15,2021-08-20,63345.0,4.99,11.056367042477179,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-15,2021-08-20,62536.5,4.99,11.04352165579646,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-16,2021-08-23,250146.0,4.99,12.42980402404012,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-20,2021-08-25,252738.0,4.99,12.440112614669568,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-21,2021-08-26,63470.0,4.99,11.058338387651427,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-21,2021-08-26,244313.4,4.99,12.406211199430116,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-21,2021-08-26,64041.0,4.99,11.06729439710394,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-22,2021-08-27,252738.0,4.99,12.440112614669568,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-23,2021-08-30,93641.3,4.99,11.447237483456128,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-24,2021-08-31,256164.0,4.99,12.45357704709064,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-26,2021-08-31,252738.0,4.99,12.440112614669568,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-26,2021-08-31,128082.0,4.99,11.760433770256997,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-28,2021-09-02,266340.0,4.99,12.492532721648471,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-29,2021-09-03,256164.0,4.99,12.45357704709064,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-30,2021-09-06,64041.0,4.99,11.06729439710394,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-30,2021-09-06,256164.0,4.99,12.45357704709064,both
6964108750473070287,2021-07,249091.0,122.0,12.425577585118337,Comércio,Médio,BA,Nordeste,2021-07-30,2021-09-06,63184.5,4.99,11.053830123432027,both
4008627434689715639,2021-07,487147.0,133.0,13.09632325733341,Serviços,Pequeno,SP,Sudeste,2021-07-05,2021-08-19,8661.16,6.99,9.066719393088622,both
4008627434689715639,2021-07,487147.0,133.0,13.09632325733341,Serviços,Pequeno,SP,Sudeste,2021-07-12,2021-08-26,5783.05,6.99,8.662859408337889,both
4008627434689715639,2021-07,487147.0,133.0,13.09632325733341,Serviços,Pequeno,SP,Sudeste,2021-07-15,2021-08-30,40745.48,6.99,10.615124734569912,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-01,2021-07-21,51991.36,5.99,10.858852063692389,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-01,2021-07-23,7370.72,5.99,8.90540633651658,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-01,2021-07-21,69583.24,5.99,11.150293383900223,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-01,2021-07-21,54209.72,5.99,10.90063395384853,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-01,2021-07-21,56720.29,5.99,10.945904904247808,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-06,2021-07-27,20564.84,5.99,9.931386725928084,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-07,2021-07-27,37126.09,5.99,10.52210217081672,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-08,2021-07-28,61751.28,5.99,11.030886176885506,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-08,2021-07-28,24700.51,5.99,10.114619654350724,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-08,2021-07-30,33247.91,5.99,10.411777263591773,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-11,2021-08-02,49401.03,5.99,10.807746795449123,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-11,2021-08-03,7105.32,5.99,8.868739807934059,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-12,2021-08-02,44620.64,5.99,10.705974222129548,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-13,2021-08-02,24675.41,5.99,10.113603005526235,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-14,2021-08-03,24675.41,5.99,10.113603005526235,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-18,2021-08-09,25127.34,6.99,10.131751571849643,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-21,2021-08-10,37884.73,6.99,10.542329803019742,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-22,2021-08-11,70606.65,6.99,11.164893774551654,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-25,2021-08-16,50405.32,6.99,10.827871843023333,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-26,2021-08-16,50636.3,6.99,10.832443737861082,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-27,2021-08-16,25318.15,6.99,10.139316305394459,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-27,2021-08-16,12910.15,6.99,9.465846558107385,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-28,2021-08-18,39264.55,6.99,10.578102823096586,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-28,2021-08-17,45855.98,6.99,10.733282701648664,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-29,2021-08-23,19324.77,6.99,9.869194717422515,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-29,2021-08-18,25714.9,6.99,10.15486475662437,both
5757271354816214865,2021-07,1680.0,132.0,7.427144133408616,Comércio,Médio,SC,Sul,2021-07-29,2021-08-18,25674.67,6.99,10.153299129879843,both
8909740532547211288,2021-07,360328.0,119.0,12.794772781978981,Serviços,Médio,AC,Norte,2021-07-01,2021-07-19,25746.95,8.99,10.15611029127222,both
8909740532547211288,2021-07,360328.0,119.0,12.794772781978981,Serviços,Médio,AC,Norte,2021-07-05,2021-07-22,25746.95,8.99,10.15611029127222,both
8909740532547211288,2021-07,360328.0,119.0,12.794772781978981,Serviços,Médio,AC,Norte,2021-07-05,2021-07-22,21414.66,8.99,9.971877709093588,both
8909740532547211288,2021-07,360328.0,119.0,12.794772781978981,Serviços,Médio,AC,Norte,2021-07-26,2021-08-12,26166.62,6.99,10.17227804755974,both
8909740532547211288,2021-07,360328.0,119.0,12.794772781978981,Serviços,Médio,AC,Norte,2021-07-29,2021-08-16,22029.71,6.99,10.000192668055991,both
4045739494965095560,2021-07,43273.0,144.0,10.675307271747375,Indústria,Médio,PR,Sul,2021-07-02,2021-07-19,26200.15,4.99,10.173558581915684,both
4045739494965095560,2021-07,43273.0,144.0,10.675307271747375,Indústria,Médio,PR,Sul,2021-07-04,2021-07-20,25550.15,4.99,10.148437604403677,both
4045739494965095560,2021-07,43273.0,144.0,10.675307271747375,Indústria,Médio,PR,Sul,2021-07-05,2021-07-22,79103.24,4.99,11.278521755353289,both
4045739494965095560,2021-07,43273.0,144.0,10.675307271747375,Indústria,Médio,PR,Sul,2021-07-19,2021-08-04,39404.0,11.99,10.58164799078775,both
4045739494965095560,2021-07,43273.0,144.0,10.675307271747375,Indústria,Médio,PR,Sul,2021-07-21,2021-08-06,25703.7,11.99,10.154429133540349,both
4045739494965095560,2021-07,43273.0,144.0,10.675307271747375,Indústria,Médio,PR,Sul,2021-07-22,2021-08-09,77111.1,11.99,11.253015486277986,both
4045739494965095560,2021-07,43273.0,144.0,10.675307271747375,Indústria,Médio,PR,Sul,2021-07-23,2021-08-09,51407.4,11.99,10.847556862215503,both
4045739494965095560,2021-07,43273.0,144.0,10.675307271747375,Indústria,Médio,PR,Sul,2021-07-24,2021-08-10,26353.7,11.99,10.179401906185248,both
4045739494965095560,2021-07,43273.0,144.0,10.675307271747375,Indústria,Médio,PR,Sul,2021-07-26,2021-09-06,13020.53,11.99,9.47435942037936,both
4045739494965095560,2021-07,43273.0,144.0,10.675307271747375,Indústria,Médio,PR,Sul,2021-07-26,2021-09-06,8015.85,11.99,8.989300855627175,both
4045739494965095560,2021-07,43273.0,144.0,10.675307271747375,Indústria,Médio,PR,Sul,2021-07-27,2021-08-12,25803.7,11.99,10.158311924861307,both
6759864637454708017,2021-07,362461.0,137.0,12.800674920195863,Serviços,Grande,AP,Norte,2021-07-05,2021-07-27,21983.18,6.99,9.998078382761483,both
6759864637454708017,2021-07,362461.0,137.0,12.800674920195863,Serviços,Grande,AP,Norte,2021-07-06,2021-07-28,27846.41,6.99,10.234495242826162,both
6759864637454708017,2021-07,362461.0,137.0,12.800674920195863,Serviços,Grande,AP,Norte,2021-07-07,2021-07-27,25701.04,6.99,10.154325645164997,both
6759864637454708017,2021-07,362461.0,137.0,12.800674920195863,Serviços,Grande,AP,Norte,2021-07-09,2021-08-02,27091.9,6.99,10.207026979921805,both
6759864637454708017,2021-07,362461.0,137.0,12.800674920195863,Serviços,Grande,AP,Norte,2021-07-12,2021-08-03,21882.58,6.99,9.993491862895725,both
6759864637454708017,2021-07,362461.0,137.0,12.800674920195863,Serviços,Grande,AP,Norte,2021-07-16,2021-08-09,27091.9,6.99,10.207026979921805,both
6759864637454708017,2021-07,362461.0,137.0,12.800674920195863,Serviços,Grande,AP,Norte,2021-07-20,2021-08-11,21913.82,6.99,9.994918399266817,both
6759864637454708017,2021-07,362461.0,137.0,12.800674920195863,Serviços,Grande,AP,Norte,2021-07-23,2021-08-16,21813.26,6.99,9.99031916336879,both
6134696632487351445,2021-07,66650.0,131.0,11.107225329245237,Indústria,Médio,RJ,Sudeste,2021-07-03,2021-07-20,70179.05,11.99,11.158819361590643,both
6134696632487351445,2021-07,66650.0,131.0,11.107225329245237,Indústria,Médio,RJ,Sudeste,2021-07-10,2021-07-27,42097.1,11.99,10.647757888010725,both
6134696632487351445,2021-07,66650.0,131.0,11.107225329245237,Indústria,Médio,RJ,Sudeste,2021-07-16,2021-08-02,71924.2,11.99,11.183381969090195,both
6134696632487351445,2021-07,66650.0,131.0,11.107225329245237,Indústria,Médio,RJ,Sudeste,2021-07-31,2021-08-17,78160.05,5.99,11.266526720608006,both
5373371196946859811,2021-07,57675.0,143.0,10.962596421426538,Serviços,Grande,MG,Sudeste,2021-07-13,2021-07-30,27900.53,5.99,10.236436805015547,both
8895896724713458749,2021-07,111099.0,174.0,11.618185975627721,Serviços,Médio,PR,Sul,2021-07-21,2021-08-12,79762.0,5.99,11.28681501676689,both
8895896724713458749,2021-07,111099.0,174.0,11.618185975627721,Serviços,Médio,PR,Sul,2021-07-23,2021-08-16,119893.0,5.99,11.69436329806206,both
8895896724713458749,2021-07,111099.0,174.0,11.618185975627721,Serviços,Médio,PR,Sul,2021-07-29,2021-08-20,119893.0,5.99,11.69436329806206,both
3095686599956852697,2021-07,347153.0,172.0,12.757523764511696,Comércio,Médio,PR,Sul,2021-07-08,2021-07-27,101414.0,6.99,11.526976288192888,both
3095686599956852697,2021-07,347153.0,172.0,12.757523764511696,Comércio,Médio,PR,Sul,2021-07-13,2021-07-30,90671.8,6.99,11.415012701380888,both
3095686599956852697,2021-07,347153.0,172.0,12.757523764511696,Comércio,Médio,PR,Sul,2021-07-14,2021-08-02,70254.1,6.99,11.159888182425664,both
3095686599956852697,2021-07,347153.0,172.0,12.757523764511696,Comércio,Médio,PR,Sul,2021-07-22,2021-08-10,58950.3,5.99,10.9844669583093,both
3095686599956852697,2021-07,347153.0,172.0,12.757523764511696,Comércio,Médio,PR,Sul,2021-07-23,2021-08-10,51548.0,5.99,10.850288090614855,both
3095686599956852697,2021-07,347153.0,172.0,12.757523764511696,Comércio,Médio,PR,Sul,2021-07-25,2021-08-11,79365.8,5.99,11.281835423771835,both
1616952665234409442,2021-07,98492.0,118.0,11.497740758645026,Comércio,Grande,RJ,Sudeste,2021-07-01,2021-07-23,47173.99,5.99,10.761619158260046,both
1616952665234409442,2021-07,98492.0,118.0,11.497740758645026,Comércio,Grande,RJ,Sudeste,2021-07-09,2021-07-30,46269.66,5.99,10.742263345901325,both
1616952665234409442,2021-07,98492.0,118.0,11.497740758645026,Comércio,Grande,RJ,Sudeste,2021-07-19,2021-08-09,8519.69,5.99,9.050252602459672,both
1616952665234409442,2021-07,98492.0,118.0,11.497740758645026,Comércio,Grande,RJ,Sudeste,2021-07-22,2021-08-12,23990.45,5.99,10.085452795857977,both
1616952665234409442,2021-07,98492.0,118.0,11.497740758645026,Comércio,Grande,RJ,Sudeste,2021-07-28,2021-08-18,51507.95,5.99,10.849510857960485,both
1088521227159442264,2021-07,80201.0,110.0,11.292303731199528,Serviços,Pequeno,SC,Sul,2021-07-02,2021-07-19,25832.5,8.99,10.15942737826542,both
1088521227159442264,2021-07,80201.0,110.0,11.292303731199528,Serviços,Pequeno,SC,Sul,2021-07-08,2021-07-27,50690.0,8.99,10.833503659028759,both
1088521227159442264,2021-07,80201.0,110.0,11.292303731199528,Serviços,Pequeno,SC,Sul,2021-07-13,2021-07-29,25820.0,8.99,10.158943393317584,both
1088521227159442264,2021-07,80201.0,110.0,11.292303731199528,Serviços,Pequeno,SC,Sul,2021-07-21,2021-08-10,20643.1,11.99,9.935184843279362,both
1088521227159442264,2021-07,80201.0,110.0,11.292303731199528,Serviços,Pequeno,SC,Sul,2021-07-25,2021-08-11,26294.89,11.99,10.17716793218958,both
1088521227159442264,2021-07,80201.0,110.0,11.292303731199528,Serviços,Pequeno,SC,Sul,2021-07-28,2021-08-17,26675.0,11.99,10.191519563752196,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-01,2021-07-23,84844.0,5.99,11.348581341406927,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-04,2021-07-26,255024.0,5.99,12.44911685855072,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-05,2021-07-27,63465.7,5.99,11.058270637881238,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-07,2021-07-29,63118.5,5.99,11.052785034068863,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-08,2021-07-30,85008.0,5.99,11.350512412220255,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-13,2021-08-04,127348.0,5.99,11.75468662800143,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-15,2021-08-06,127348.0,5.99,11.75468662800143,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-19,2021-08-10,42777.0,4.99,10.663779230725403,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-20,2021-08-11,42627.0,4.99,10.660266593340847,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-21,2021-08-12,63779.0,4.99,11.063194940564049,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-21,2021-08-12,63651.0,4.99,11.061186025330075,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-21,2021-08-12,85092.5,4.99,11.351505930915755,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-22,2021-08-13,63441.0,4.99,11.057881381662998,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-23,2021-08-16,63924.0,4.99,11.065465800159387,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-26,2021-08-17,85071.0,4.99,11.35125323574412,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-27,2021-08-18,63750.0,4.99,11.062740149172154,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-27,2021-08-18,63441.0,4.99,11.057881381662998,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-28,2021-08-19,63750.0,4.99,11.062740149172154,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-28,2021-08-19,84749.0,4.99,11.347461025242696,both
8529899700094903171,2021-07,70038.0,135.0,11.15680750874218,Comércio,Grande,MG,Sudeste,2021-07-29,2021-08-20,63924.0,4.99,11.065465800159387,both
