ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,TAXA,VALOR_A_PAGAR_LOG
6134696632487351445,2021-07,2021-07-16,2021-08-02,11.99,11.183381969090195
5373371196946859811,2021-07,2021-07-13,2021-07-30,5.99,10.236436805015547
3095686599956852697,2021-07,2021-07-08,2021-07-27,6.99,11.526976288192888
3095686599956852697,2021-07,2021-07-13,2021-07-30,6.99,11.415012701380888
3095686599956852697,2021-07,2021-07-14,2021-08-02,6.99,11.159888182425664
1616952665234409442,2021-07,2021-07-01,2021-07-23,5.99,10.761619158260046
1616952665234409442,2021-07,2021-07-09,2021-07-30,5.99,10.742263345901325
1088521227159442264,2021-07,2021-07-02,2021-07-19,8.99,10.15942737826542
1088521227159442264,2021-07,2021-07-08,2021-07-27,8.99,10.833503659028759
1088521227159442264,2021-07,2021-07-13,2021-07-29,8.99,10.158943393317584
8529899700094903171,2021-07,2021-07-01,2021-07-23,5.99,11.348581341406927
8529899700094903171,2021-07,2021-07-04,2021-07-26,5.99,12.44911685855072
8529899700094903171,2021-07,2021-07-05,2021-07-27,5.99,11.058270637881238
8529899700094903171,2021-07,2021-07-07,2021-07-29,5.99,11.052785034068863
8529899700094903171,2021-07,2021-07-08,2021-07-30,5.99,11.350512412220255
8529899700094903171,2021-07,2021-07-13,2021-08-04,5.99,11.75468662800143
8529899700094903171,2021-07,2021-07-15,2021-08-06,5.99,11.75468662800143
499242942549937267,2021-07,2021-07-02,2021-09-15,5.99,11.580429989418013
499242942549937267,2021-07,2021-07-02,2021-09-15,5.99,11.911510358591315
499242942549937267,2021-07,2021-07-05,2021-09-20,5.99,12.375269701619759
499242942549937267,2021-07,2021-07-12,2021-09-27,5.99,12.382628655120131
499242942549937267,2021-07,2021-07-12,2021-09-27,5.99,12.368358360335517
499242942549937267,2021-07,2021-07-14,2021-09-28,5.99,11.580429989418013
499242942549937267,2021-07,2021-07-15,2021-10-04,5.99,12.373314616387777
499242942549937267,2021-07,2021-07-16,2021-10-01,5.99,11.526946706332483
499242942549937267,2021-07,2021-07-16,2021-10-01,5.99,11.710390117473676
5897410907783139228,2021-07,2021-07-05,2021-07-21,4.99,10.737500413953835
5897410907783139228,2021-07,2021-07-06,2021-07-22,4.99,10.268686067415738
5897410907783139228,2021-07,2021-07-13,2021-07-29,4.99,10.943340145997315
5897410907783139228,2021-07,2021-07-15,2021-08-02,4.99,10.94334191352969
2083323809219952960,2021-07,2021-07-01,2021-08-02,5.99,12.106451185498594
2083323809219952960,2021-07,2021-07-04,2021-08-03,5.99,12.351608754836219
2083323809219952960,2021-07,2021-07-05,2021-08-04,5.99,12.351572442712763
2083323809219952960,2021-07,2021-07-06,2021-08-05,5.99,12.351898340057122
2083323809219952960,2021-07,2021-07-08,2021-08-09,5.99,11.400484385624479
2083323809219952960,2021-07,2021-07-11,2021-08-10,5.99,12.106451185498594
2083323809219952960,2021-07,2021-07-14,2021-08-13,5.99,11.435288195243077
2083323809219952960,2021-07,2021-07-15,2021-08-18,5.99,12.106451185498594
2083323809219952960,2021-07,2021-07-15,2021-08-18,5.99,12.351898340057122
2083323809219952960,2021-07,2021-07-16,2021-08-18,5.99,12.351898340057122
1953058402621337677,2021-07,2021-07-01,2021-07-19,6.99,10.171260241993542
1953058402621337677,2021-07,2021-07-01,2021-07-19,6.99,11.782188951897991
1953058402621337677,2021-07,2021-07-05,2021-07-23,6.99,12.293011519891552
1953058402621337677,2021-07,2021-07-13,2021-08-02,6.99,11.078265813270281
3408536439470975134,2021-07,2021-07-04,2021-07-20,6.99,11.833400061854254
3408536439470975134,2021-07,2021-07-06,2021-07-22,6.99,11.836656519218279
3408536439470975134,2021-07,2021-07-07,2021-07-23,6.99,11.833400061854254
3408536439470975134,2021-07,2021-07-15,2021-08-02,6.99,11.834486726347647
5687511145009775604,2021-07,2021-07-02,2021-07-26,4.99,10.21258308654661
5687511145009775604,2021-07,2021-07-06,2021-08-05,4.99,6.852876617472147
7485107528960607346,2021-07,2021-07-05,2021-07-21,6.99,10.627388209779355
7485107528960607346,2021-07,2021-07-07,2021-07-26,6.99,10.964422895828056
531805620371082364,2021-07,2021-07-08,2021-07-26,11.99,10.192456296870509
5761480994209806499,2021-07,2021-07-01,2021-07-19,5.99,10.242406792800393
5761480994209806499,2021-07,2021-07-02,2021-07-19,5.99,9.966793282849254
5761480994209806499,2021-07,2021-07-04,2021-07-21,5.99,9.86151385339197
5761480994209806499,2021-07,2021-07-05,2021-07-22,5.99,9.978729988085696
5761480994209806499,2021-07,2021-07-05,2021-07-22,5.99,10.247488874327797
5761480994209806499,2021-07,2021-07-06,2021-07-23,5.99,9.97874158200093
5761480994209806499,2021-07,2021-07-06,2021-07-23,5.99,10.251206662445755
5761480994209806499,2021-07,2021-07-08,2021-07-26,5.99,9.929036871219747
5761480994209806499,2021-07,2021-07-13,2021-07-30,5.99,10.925916177831704
5761480994209806499,2021-07,2021-07-13,2021-07-30,5.99,9.739519927126157
5761480994209806499,2021-07,2021-07-13,2021-07-30,5.99,10.661625573796726
5761480994209806499,2021-07,2021-07-13,2021-07-30,5.99,10.262637830306662
5761480994209806499,2021-07,2021-07-14,2021-08-02,5.99,11.486725729740868
5761480994209806499,2021-07,2021-07-16,2021-08-02,5.99,11.494744691757402
5761480994209806499,2021-07,2021-07-16,2021-08-02,5.99,9.917528515235883
5761480994209806499,2021-07,2021-07-16,2021-08-02,5.99,10.260371474637402
4762256864594914240,2021-07,2021-07-08,2021-07-27,4.99,11.61992406822967
8570963260597299378,2021-07,2021-07-07,2021-07-23,6.99,10.767556137720334
5974858472822751652,2021-07,2021-07-08,2021-07-26,4.99,11.227816745270907
3421433989501830226,2021-07,2021-07-06,2021-07-21,5.99,5.303304908059076
4327694790333781288,2021-07,2021-07-08,2021-07-27,4.99,12.152026618479743
4327694790333781288,2021-07,2021-07-16,2021-08-02,4.99,11.921676834069544
8173830874846355280,2021-07,2021-07-01,2021-07-23,8.99,10.921205896331097
8173830874846355280,2021-07,2021-07-01,2021-07-23,8.99,10.921296788986481
8173830874846355280,2021-07,2021-07-01,2021-07-23,8.99,10.680132925239038
8173830874846355280,2021-07,2021-07-02,2021-07-26,8.99,10.656785595647484
8173830874846355280,2021-07,2021-07-02,2021-07-26,8.99,10.651978612775308
8173830874846355280,2021-07,2021-07-04,2021-07-26,8.99,10.680132925239038
8173830874846355280,2021-07,2021-07-05,2021-07-27,8.99,10.92474460238241
8173830874846355280,2021-07,2021-07-09,2021-08-02,8.99,10.433648047158487
8173830874846355280,2021-07,2021-07-10,2021-08-03,8.99,10.239620803136644
8173830874846355280,2021-07,2021-07-16,2021-08-09,8.99,10.919262830321554
2347028805684088098,2021-07,2021-07-09,2021-07-29,4.99,11.38939826313454
3632378524835692731,2021-07,2021-07-09,2021-07-26,4.99,10.153117229086165
3632378524835692731,2021-07,2021-07-13,2021-07-30,4.99,10.133168091116252
3632378524835692731,2021-07,2021-07-16,2021-08-02,4.99,10.15116760669524
2033394215069562776,2021-07,2021-07-01,2021-07-19,11.99,10.205713966404513
2033394215069562776,2021-07,2021-07-02,2021-07-19,11.99,10.205713966404513
2033394215069562776,2021-07,2021-07-09,2021-07-26,11.99,10.20921887778574
2033394215069562776,2021-07,2021-07-12,2021-07-29,11.99,10.208482021879568
3285246914299291124,2021-07,2021-07-01,2021-07-26,5.99,11.344696972778607
3285246914299291124,2021-07,2021-07-01,2021-07-21,5.99,10.12030996749686
3285246914299291124,2021-07,2021-07-02,2021-07-27,5.99,11.151153984294979
3285246914299291124,2021-07,2021-07-07,2021-08-02,5.99,11.151143933149005
2929243640075785940,2021-07,2021-07-02,2021-07-20,8.99,11.394685700028903
2929243640075785940,2021-07,2021-07-02,2021-07-19,8.99,11.059863904934593
2929243640075785940,2021-07,2021-07-06,2021-07-22,8.99,10.70379824737458
2929243640075785940,2021-07,2021-07-07,2021-07-23,8.99,11.11385660716932
2929243640075785940,2021-07,2021-07-07,2021-07-26,8.99,11.587490582617026
2407532237672094312,2021-07,2021-07-05,2021-07-21,4.99,11.038018634656698
2407532237672094312,2021-07,2021-07-13,2021-07-29,4.99,10.148163606597858
2407532237672094312,2021-07,2021-07-15,2021-08-02,4.99,9.924637311258863
5635781225931111684,2021-07,2021-07-01,2021-07-19,6.99,10.75687256286298
5635781225931111684,2021-07,2021-07-12,2021-07-28,6.99,10.641129972982625
1235244772550233980,2021-07,2021-07-06,2021-07-26,5.99,11.258158239783622
1235244772550233980,2021-07,2021-07-09,2021-07-27,5.99,10.934462122511393
1235244772550233980,2021-07,2021-07-13,2021-08-03,5.99,9.98903385683068
4365965554261111250,2021-07,2021-07-09,2021-08-02,5.99,11.749577445235825
5162636608292907782,2021-07,2021-07-15,2021-08-06,6.99,11.91638529718927
8248484932270772248,2021-07,2021-07-05,2021-07-21,5.99,11.68517294825521
924957821424248698,2021-07,2021-07-08,2021-07-26,8.99,11.056958854187863
924957821424248698,2021-07,2021-07-11,2021-07-27,8.99,10.649132302053827
924957821424248698,2021-07,2021-07-13,2021-07-29,8.99,10.65268301708094
6828316696355015040,2021-07,2021-07-02,2021-07-19,8.99,10.628666203926738
8409181491723988567,2021-07,2021-07-01,2021-07-19,6.99,12.22731046793118
8409181491723988567,2021-07,2021-07-05,2021-07-26,6.99,12.124159034641487
8409181491723988567,2021-07,2021-07-06,2021-08-05,6.99,6.907755278982137
8409181491723988567,2021-07,2021-07-13,2021-08-03,6.99,12.122386479348709
4532469127306079736,2021-07,2021-07-08,2021-07-26,4.99,10.29493655906883
7664272163315705419,2021-07,2021-07-08,2021-07-27,5.99,11.064541634493464
7664272163315705419,2021-07,2021-07-15,2021-08-02,5.99,10.168509819843738
9206030810342980458,2021-07,2021-07-11,2021-07-27,5.99,11.402987823569289
9206030810342980458,2021-07,2021-07-12,2021-07-28,5.99,10.836344306998758
9206030810342980458,2021-07,2021-07-16,2021-08-02,5.99,11.65599367474509
5810778736737569699,2021-07,2021-07-04,2021-07-20,6.99,11.457943586639798
5810778736737569699,2021-07,2021-07-16,2021-08-03,6.99,10.604674824761975
1366416810235233769,2021-07,2021-07-04,2021-07-20,6.99,11.633511235958636
1366416810235233769,2021-07,2021-07-05,2021-07-21,6.99,11.76075811667352
1366416810235233769,2021-07,2021-07-06,2021-07-22,6.99,11.143344017860548
1366416810235233769,2021-07,2021-07-06,2021-08-05,6.99,6.842149521884143
1366416810235233769,2021-07,2021-07-12,2021-07-28,6.99,11.78437289080565
1366416810235233769,2021-07,2021-07-16,2021-08-02,6.99,11.787796196529905
8067924767167570288,2021-07,2021-07-07,2021-08-06,5.99,11.100148691666671
7908414709866823255,2021-07,2021-07-06,2021-07-22,8.99,10.672727341698248
7908414709866823255,2021-07,2021-07-07,2021-07-23,8.99,10.884644251931435
7908414709866823255,2021-07,2021-07-13,2021-07-29,8.99,10.194117774920064
7908414709866823255,2021-07,2021-07-14,2021-07-30,8.99,10.194117774920064
8994944800097997361,2021-07,2021-07-08,2021-07-29,8.99,10.171422043676671
8994944800097997361,2021-07,2021-07-13,2021-08-02,8.99,10.188561602050695
6950439982480713649,2021-07,2021-07-01,2021-07-23,6.99,11.171669886387829
6950439982480713649,2021-07,2021-07-09,2021-07-30,6.99,11.18830053108999
8901696535927078963,2021-07,2021-07-02,2021-07-19,5.99,11.073039704959928
8901696535927078963,2021-07,2021-07-04,2021-07-20,5.99,11.235365325808791
8901696535927078963,2021-07,2021-07-04,2021-07-20,5.99,11.073039704959928
8901696535927078963,2021-07,2021-07-08,2021-07-27,5.99,11.073039704959928
8901696535927078963,2021-07,2021-07-11,2021-07-27,5.99,10.851621853224515
8901696535927078963,2021-07,2021-07-13,2021-07-29,5.99,10.20352732807108
8901696535927078963,2021-07,2021-07-15,2021-08-02,5.99,11.067760388884533
6204723742351094322,2021-07,2021-07-06,2021-08-05,6.99,6.852876617472147
3095408468798675621,2021-07,2021-07-01,2021-07-19,5.99,10.714842123145838
3095408468798675621,2021-07,2021-07-05,2021-07-22,5.99,10.716916865629107
7722287846688771887,2021-07,2021-07-09,2021-07-26,11.99,11.47702654056271
312543480920432545,2021-07,2021-07-06,2021-08-05,11.99,6.512190995551235
312543480920432545,2021-07,2021-07-11,2021-07-27,11.99,10.37138521579136
312543480920432545,2021-07,2021-07-14,2021-07-30,11.99,10.726407822136952
6394935036014530592,2021-07,2021-07-06,2021-07-22,8.99,11.785352392138321
6394935036014530592,2021-07,2021-07-15,2021-08-02,8.99,10.819698281210112
3281617395243454427,2021-07,2021-07-04,2021-07-29,5.99,10.627793953014898
1115703227712697214,2021-07,2021-07-14,2021-08-03,5.99,10.01665863613892
1115703227712697214,2021-07,2021-07-16,2021-08-09,5.99,10.01665863613892
8185063234515056194,2021-07,2021-07-02,2021-07-19,5.99,11.720752312172545
8185063234515056194,2021-07,2021-07-06,2021-07-22,5.99,11.315413110029038
8185063234515056194,2021-07,2021-07-11,2021-07-27,5.99,11.027775710077076
8185063234515056194,2021-07,2021-07-14,2021-07-30,5.99,11.747025177754013
8185063234515056194,2021-07,2021-07-16,2021-08-02,5.99,10.589674315494186
7492389223353246125,2021-07,2021-07-01,2021-08-16,4.99,11.447816007546216
7492389223353246125,2021-07,2021-07-06,2021-08-05,4.99,7.075808863978387
7492389223353246125,2021-07,2021-07-16,2021-08-30,4.99,9.946318088585677
6217788509719675691,2021-07,2021-07-02,2021-07-22,5.99,12.199827132855093
6217788509719675691,2021-07,2021-07-11,2021-07-27,5.99,11.599863422598055
8716163053080758848,2021-07,2021-07-01,2021-07-19,5.99,10.604049674345811
8716163053080758848,2021-07,2021-07-05,2021-07-21,5.99,9.91092730879001
8716163053080758848,2021-07,2021-07-07,2021-07-23,5.99,10.1090026313658
8716163053080758848,2021-07,2021-07-13,2021-07-29,5.99,11.206571485716838
8716163053080758848,2021-07,2021-07-13,2021-07-29,5.99,9.91092730879001
8716163053080758848,2021-07,2021-07-15,2021-08-03,5.99,10.597976332748669
324916756972236008,2021-07,2021-07-04,2021-07-20,6.99,10.72206622239492
324916756972236008,2021-07,2021-07-06,2021-08-05,6.99,6.684611727667927
324916756972236008,2021-07,2021-07-06,2021-07-22,6.99,11.723909386727161
324916756972236008,2021-07,2021-07-13,2021-07-29,6.99,9.95387168376007
324916756972236008,2021-07,2021-07-13,2021-07-29,6.99,11.721766014287384
324916756972236008,2021-07,2021-07-15,2021-08-02,6.99,11.69221242202035
7269781193318890653,2021-07,2021-07-01,2021-07-19,5.99,10.58055362235884
7269781193318890653,2021-07,2021-07-04,2021-07-20,5.99,10.292880187664169
6784879562354696650,2021-07,2021-07-06,2021-07-22,4.99,11.117866029575945
8229446069655666941,2021-07,2021-07-05,2021-07-20,6.99,4.61512051684126
8229446069655666941,2021-07,2021-07-05,2021-07-20,6.99,9.837401167408268
4972567100282306577,2021-07,2021-07-02,2021-07-27,5.99,10.639550534072905
5864443060004179363,2021-07,2021-07-02,2021-07-19,5.99,10.958488891717657
5864443060004179363,2021-07,2021-07-05,2021-07-22,5.99,11.872353964393055
5864443060004179363,2021-07,2021-07-06,2021-08-05,5.99,6.907755278982137
5864443060004179363,2021-07,2021-07-09,2021-07-27,5.99,11.93372210881363
5864443060004179363,2021-07,2021-07-14,2021-07-30,5.99,10.942696556585132
2439954154030259398,2021-07,2021-07-13,2021-07-28,11.99,9.920566375604096
8623308321032624474,2021-07,2021-07-01,2021-07-21,8.99,10.849856369276992
8623308321032624474,2021-07,2021-07-06,2021-08-05,8.99,6.802394763324311
8623308321032624474,2021-07,2021-07-09,2021-07-29,8.99,10.320794600616244
4524147234488547993,2021-07,2021-07-01,2021-07-19,6.99,11.324389237049571
4524147234488547993,2021-07,2021-07-06,2021-07-22,6.99,11.320212908242747
4524147234488547993,2021-07,2021-07-09,2021-07-26,6.99,10.91019651813418
6987942592445950913,2021-07,2021-07-01,2021-07-19,6.99,11.418765323618105
6987942592445950913,2021-07,2021-07-02,2021-07-19,6.99,11.627710232531896
6987942592445950913,2021-07,2021-07-07,2021-07-23,6.99,11.087032879387666
6987942592445950913,2021-07,2021-07-10,2021-07-27,6.99,11.083559237208501
8684964138237894839,2021-07,2021-07-12,2021-08-17,6.99,11.020218044117916
6582676833651678345,2021-07,2021-07-04,2021-07-20,4.99,12.064870766944289
6582676833651678345,2021-07,2021-07-04,2021-07-20,4.99,11.8629994202418
6582676833651678345,2021-07,2021-07-05,2021-07-21,4.99,11.52653000216052
6582676833651678345,2021-07,2021-07-06,2021-07-22,4.99,12.064870766944289
6582676833651678345,2021-07,2021-07-07,2021-07-23,4.99,12.064870766944289
6582676833651678345,2021-07,2021-07-09,2021-07-26,4.99,12.064870766944289
6582676833651678345,2021-07,2021-07-11,2021-07-27,4.99,10.835702813359228
6582676833651678345,2021-07,2021-07-12,2021-07-28,4.99,11.493424960030493
1036256411320325774,2021-07,2021-07-01,2021-07-21,6.99,11.909252279100686
1036256411320325774,2021-07,2021-07-12,2021-08-02,6.99,9.883590920821671
968199235777440720,2021-07,2021-07-02,2021-07-22,6.99,12.05083339008608
968199235777440720,2021-07,2021-07-04,2021-07-26,6.99,12.05083339008608
968199235777440720,2021-07,2021-07-04,2021-07-26,6.99,11.886329258162398
968199235777440720,2021-07,2021-07-05,2021-07-26,6.99,12.05083339008608
968199235777440720,2021-07,2021-07-08,2021-07-28,6.99,11.731145957894318
968199235777440720,2021-07,2021-07-09,2021-07-29,6.99,12.050835784354808
968199235777440720,2021-07,2021-07-15,2021-08-04,6.99,12.05083339008608
968199235777440720,2021-07,2021-07-16,2021-08-05,6.99,11.556138678246748
6916556752218696485,2021-07,2021-07-01,2021-07-19,8.99,9.924502679751214
6916556752218696485,2021-07,2021-07-01,2021-07-19,8.99,11.65717644694816
6916556752218696485,2021-07,2021-07-01,2021-07-19,8.99,10.617625624714723
6916556752218696485,2021-07,2021-07-04,2021-07-20,8.99,10.443020742558684
6916556752218696485,2021-07,2021-07-10,2021-07-27,8.99,9.983102476415532
6916556752218696485,2021-07,2021-07-12,2021-07-28,8.99,10.620631982025944
6916556752218696485,2021-07,2021-07-12,2021-07-28,8.99,10.96299858758205
6916556752218696485,2021-07,2021-07-13,2021-07-29,8.99,10.615495740736993
6916556752218696485,2021-07,2021-07-13,2021-07-29,8.99,9.922373092769824
6916556752218696485,2021-07,2021-07-14,2021-07-30,8.99,10.25883131084029
6916556752218696485,2021-07,2021-07-14,2021-07-30,8.99,10.453086481691164
6916556752218696485,2021-07,2021-07-14,2021-07-30,8.99,10.269868738134745
6030285068945261052,2021-07,2021-07-01,2021-07-21,5.99,11.25721714050745
6030285068945261052,2021-07,2021-07-05,2021-07-26,5.99,10.542541733715767
6030285068945261052,2021-07,2021-07-06,2021-08-05,5.99,6.965967581730474
6030285068945261052,2021-07,2021-07-15,2021-08-04,5.99,10.840345717207377
6030285068945261052,2021-07,2021-07-16,2021-08-05,5.99,10.953276826495232
8463871205935856285,2021-07,2021-07-01,2021-07-23,4.99,11.277531811605133
4071158585850879204,2021-07,2021-07-01,2021-07-21,5.99,10.873893294012362
4071158585850879204,2021-07,2021-07-01,2021-07-19,5.99,9.86529543020189
4071158585850879204,2021-07,2021-07-06,2021-08-05,5.99,6.907755278982137
3218226066162129945,2021-07,2021-07-13,2021-07-29,11.99,12.276115598821526
4679462479444735708,2021-07,2021-07-01,2021-07-19,6.99,10.161347456818604
4679462479444735708,2021-07,2021-07-01,2021-07-19,6.99,10.554006420665448
4679462479444735708,2021-07,2021-07-04,2021-07-20,6.99,9.8605382969997
4679462479444735708,2021-07,2021-07-08,2021-07-26,6.99,9.852678351482805
4679462479444735708,2021-07,2021-07-11,2021-07-27,6.99,9.852678351482805
4679462479444735708,2021-07,2021-07-12,2021-07-28,6.99,9.982774590147564
4724876423989598202,2021-07,2021-07-04,2021-07-26,5.99,11.086213482142474
4724876423989598202,2021-07,2021-07-07,2021-07-26,5.99,10.788266770868397
4724876423989598202,2021-07,2021-07-16,2021-08-03,5.99,10.777327672746123
2128970218770090704,2021-07,2021-07-06,2021-07-22,5.99,8.230630492232374
2128970218770090704,2021-07,2021-07-07,2021-07-23,5.99,11.053742916078127
2128970218770090704,2021-07,2021-07-13,2021-07-29,5.99,11.168275078255489
1003144834589372198,2021-07,2021-07-01,2021-07-19,8.99,10.128259776842159
1003144834589372198,2021-07,2021-07-08,2021-07-26,8.99,10.142535948573629
9127318190908282126,2021-07,2021-07-01,2021-07-19,8.99,10.712262113663293
9127318190908282126,2021-07,2021-07-15,2021-08-02,8.99,10.836794680826475
8163895533020293251,2021-07,2021-07-01,2021-07-26,6.99,8.875821027219727
8163895533020293251,2021-07,2021-07-05,2021-07-30,6.99,7.594527180568678
8163895533020293251,2021-07,2021-07-07,2021-08-02,6.99,9.028531883540145
5794903898038236832,2021-07,2021-07-01,2021-11-27,5.99,11.409086014128782
5794903898038236832,2021-07,2021-07-12,2021-11-27,5.99,11.118719237131478
3960251564708868781,2021-07,2021-07-02,2021-08-02,11.99,12.129475038343926
3960251564708868781,2021-07,2021-07-05,2021-08-05,11.99,12.374596322889742
3960251564708868781,2021-07,2021-07-08,2021-08-09,11.99,12.133668605474659
3960251564708868781,2021-07,2021-07-13,2021-08-12,11.99,12.133668605474659
3960251564708868781,2021-07,2021-07-15,2021-08-16,11.99,12.133668605474659
5888474320320735000,2021-07,2021-07-12,2021-08-27,6.99,10.514448062108126
5888474320320735000,2021-07,2021-07-12,2021-08-26,6.99,10.514448062108126
5888474320320735000,2021-07,2021-07-15,2021-08-30,6.99,10.919904123021599
761746217261797478,2021-07,2021-07-01,2021-07-19,5.99,10.711504417953138
761746217261797478,2021-07,2021-07-02,2021-07-19,5.99,10.561634302011441
1507697130807703164,2021-07,2021-07-11,2021-07-27,6.99,11.687525621664896
9184785003280841216,2021-07,2021-07-04,2021-07-20,4.99,11.530635708679407
9184785003280841216,2021-07,2021-07-05,2021-07-21,4.99,11.465903037433323
9184785003280841216,2021-07,2021-07-12,2021-07-28,4.99,11.05648148672224
1182975716201409626,2021-07,2021-07-01,2021-07-19,6.99,9.902937401230647
1182975716201409626,2021-07,2021-07-06,2021-08-05,6.99,6.852876617472147
1182975716201409626,2021-07,2021-07-06,2021-07-22,6.99,10.165236242961404
1182975716201409626,2021-07,2021-07-11,2021-07-27,6.99,10.16203685698089
1182975716201409626,2021-07,2021-07-14,2021-07-30,6.99,9.902311861682406
